openId,name,email,barangay
stress-farmer-7767,"Elena Castro",stress-farmer-7767@calauan.local,"Kanluran Talaongan"
stress-farmer-7768,"Teresa Garcia",stress-farmer-7768@calauan.local,"Dila"
stress-farmer-7769,"Juan Torres",stress-farmer-7769@calauan.local,"Talolong"
stress-farmer-7770,"Teresa Villanueva",stress-farmer-7770@calauan.local,"Lamot 2"
stress-farmer-7771,"Patricia Lopez",stress-farmer-7771@calauan.local,"Talolong"
stress-farmer-7772,"Gloria Castro",stress-farmer-7772@calauan.local,"San Isidro"
stress-farmer-7773,"Francisco Martinez",stress-farmer-7773@calauan.local,"Balayhangin"
stress-farmer-7774,"Rosa Cruz",stress-farmer-7774@calauan.local,"San Isidro"
stress-farmer-7775,"Juan Garcia",stress-farmer-7775@calauan.local,"Dayap"
stress-farmer-7776,"Mercedes Ramos",stress-farmer-7776@calauan.local,"Bungkol"
stress-farmer-7777,"Dolores Garcia",stress-farmer-7777@calauan.local,"Dayap"
stress-farmer-7778,"Alfredo Torres",stress-farmer-7778@calauan.local,"Santo Tomas"
stress-farmer-7779,"Antonio Sanchez",stress-farmer-7779@calauan.local,"Poblacion 3"
stress-farmer-7780,"Luis Gutierrez",stress-farmer-7780@calauan.local,"Poblacion 5"
stress-farmer-7781,"Alfredo Cruz",stress-farmer-7781@calauan.local,"Poblacion 1"
stress-farmer-7782,"Ricardo Santos",stress-farmer-7782@calauan.local,"Lamot 1"
stress-farmer-7783,"Miguel Martinez",stress-farmer-7783@calauan.local,"Poblacion 1"
stress-farmer-7784,"Maria Herrera",stress-farmer-7784@calauan.local,"Palina"
stress-farmer-7785,"Alfredo Sanchez",stress-farmer-7785@calauan.local,"Kanluran Talaongan"
stress-farmer-7786,"Patricia Cruz",stress-farmer-7786@calauan.local,"Dila"
stress-farmer-7787,"Manuel Castro",stress-farmer-7787@calauan.local,"Poblacion 2"
stress-farmer-7788,"Dolores Diaz",stress-farmer-7788@calauan.local,"Poblacion 3"
stress-farmer-7789,"Isabel Herrera",stress-farmer-7789@calauan.local,"Bubukal"
stress-farmer-7790,"Francisco Rivera",stress-farmer-7790@calauan.local,"Santo Tomas"
stress-farmer-7791,"Concepcion Herrera",stress-farmer-7791@calauan.local,"Poblacion 5"
stress-farmer-7792,"Gloria Santos",stress-farmer-7792@calauan.local,"Lamot 2"
stress-farmer-7793,"Maria Lopez",stress-farmer-7793@calauan.local,"Kanluran Talaongan"
stress-farmer-7794,"Ricardo Ramirez",stress-farmer-7794@calauan.local,"Silangan Talaongan"
stress-farmer-7795,"Ana Mendoza",stress-farmer-7795@calauan.local,"Lamot 1"
stress-farmer-7796,"Isabel Rivera",stress-farmer-7796@calauan.local,"Talolong"
stress-farmer-7797,"Teresa Martinez",stress-farmer-7797@calauan.local,"Balayhangin"
stress-farmer-7798,"Rosa Rivera",stress-farmer-7798@calauan.local,"Poblacion 4"
stress-farmer-7799,"Luis Gutierrez",stress-farmer-7799@calauan.local,"Poblacion 4"
stress-farmer-7800,"Alfredo Jimenez",stress-farmer-7800@calauan.local,"Dayap"
stress-farmer-7801,"Ana Garcia",stress-farmer-7801@calauan.local,"Balayhangin"
stress-farmer-7802,"Manuel Mendoza",stress-farmer-7802@calauan.local,"Poblacion 3"
stress-farmer-7803,"Carmen Villanueva",stress-farmer-7803@calauan.local,"Lamot 2"
stress-farmer-7804,"Francisco Ramos",stress-farmer-7804@calauan.local,"Talolong"
stress-farmer-7805,"Dolores Ortiz",stress-farmer-7805@calauan.local,"Poblacion 3"
stress-farmer-7806,"Teresa Cruz",stress-farmer-7806@calauan.local,"Kanluran Talaongan"
stress-farmer-7807,"Juan Martinez",stress-farmer-7807@calauan.local,"Lamot 1"
stress-farmer-7808,"Ramon Villanueva",stress-farmer-7808@calauan.local,"Bubukal"
stress-farmer-7809,"Dolores Santos",stress-farmer-7809@calauan.local,"San Isidro"
stress-farmer-7810,"Alfredo Fernandez",stress-farmer-7810@calauan.local,"San Isidro"
stress-farmer-7811,"Ana Garcia",stress-farmer-7811@calauan.local,"Bubukal"
stress-farmer-7812,"Carmen Cruz",stress-farmer-7812@calauan.local,"Talolong"
stress-farmer-7813,"Rosa Torres",stress-farmer-7813@calauan.local,"Poblacion 5"
stress-farmer-7814,"Maria Ramos",stress-farmer-7814@calauan.local,"Calumpang"
stress-farmer-7815,"Concepcion Sanchez",stress-farmer-7815@calauan.local,"Dayap"
stress-farmer-7816,"Isabel Santos",stress-farmer-7816@calauan.local,"Lamot 2"
stress-farmer-7817,"Maria Flores",stress-farmer-7817@calauan.local,"Calumpang"
stress-farmer-7818,"Carmen Villanueva",stress-farmer-7818@calauan.local,"Kanluran Talaongan"
stress-farmer-7819,"Jose Morales",stress-farmer-7819@calauan.local,"Talolong"
stress-farmer-7820,"Carmen Ortiz",stress-farmer-7820@calauan.local,"Dayap"
stress-farmer-7821,"Luis Ramos",stress-farmer-7821@calauan.local,"Santo Tomas"
stress-farmer-7822,"Vicente Ortiz",stress-farmer-7822@calauan.local,"Lamot 1"
stress-farmer-7823,"Teresa Garcia",stress-farmer-7823@calauan.local,"Poblacion 1"
stress-farmer-7824,"Manuel Torres",stress-farmer-7824@calauan.local,"Masili"
stress-farmer-7825,"Teresa Cruz",stress-farmer-7825@calauan.local,"Poblacion 5"
stress-farmer-7826,"Ricardo Villanueva",stress-farmer-7826@calauan.local,"Santo Tomas"
stress-farmer-7827,"Miguel Gutierrez",stress-farmer-7827@calauan.local,"Silangan Talaongan"
stress-farmer-7828,"Juan Reyes",stress-farmer-7828@calauan.local,"Poblacion 1"
stress-farmer-7829,"Carlos Sanchez",stress-farmer-7829@calauan.local,"Balayhangin"
stress-farmer-7830,"Mercedes Ramirez",stress-farmer-7830@calauan.local,"Poblacion 5"
stress-farmer-7831,"Fernando Villanueva",stress-farmer-7831@calauan.local,"Palina"
stress-farmer-7832,"Isabel Castro",stress-farmer-7832@calauan.local,"Poblacion 1"
stress-farmer-7833,"Elena Morales",stress-farmer-7833@calauan.local,"Poblacion 2"
stress-farmer-7834,"Carmen Cruz",stress-farmer-7834@calauan.local,"San Isidro"
stress-farmer-7835,"Ramon Fernandez",stress-farmer-7835@calauan.local,"Calumpang"
stress-farmer-7836,"Roberto Cruz",stress-farmer-7836@calauan.local,"Silangan Talaongan"
stress-farmer-7837,"Miguel Mendoza",stress-farmer-7837@calauan.local,"Balayhangin"
stress-farmer-7838,"Antonio Cruz",stress-farmer-7838@calauan.local,"San Isidro"
stress-farmer-7839,"Roberto Ortiz",stress-farmer-7839@calauan.local,"Poblacion 1"
stress-farmer-7840,"Luis Fernandez",stress-farmer-7840@calauan.local,"Silangan Talaongan"
stress-farmer-7841,"Teresa Sanchez",stress-farmer-7841@calauan.local,"Poblacion 2"
stress-farmer-7842,"Miguel Martinez",stress-farmer-7842@calauan.local,"Lamot 2"
stress-farmer-7843,"Francisco Gonzalez",stress-farmer-7843@calauan.local,"Poblacion 5"
stress-farmer-7844,"Luis Garcia",stress-farmer-7844@calauan.local,"Dayap"
stress-farmer-7845,"Carlos Villanueva",stress-farmer-7845@calauan.local,"Poblacion 3"
stress-farmer-7846,"Teresa Jimenez",stress-farmer-7846@calauan.local,"Poblacion 3"
stress-farmer-7847,"Pedro Ramirez",stress-farmer-7847@calauan.local,"Dayap"
stress-farmer-7848,"Carmen Herrera",stress-farmer-7848@calauan.local,"Lamot 2"
stress-farmer-7849,"Vicente Cruz",stress-farmer-7849@calauan.local,"Poblacion 3"
stress-farmer-7850,"Antonio Ramos",stress-farmer-7850@calauan.local,"Poblacion 3"
stress-farmer-7851,"Mercedes Cruz",stress-farmer-7851@calauan.local,"Palina"
stress-farmer-7852,"Antonio Lopez",stress-farmer-7852@calauan.local,"Bubukal"
stress-farmer-7853,"Jose Gutierrez",stress-farmer-7853@calauan.local,"Palina"
stress-farmer-7854,"Dolores Villanueva",stress-farmer-7854@calauan.local,"Poblacion 5"
stress-farmer-7855,"Antonio Gutierrez",stress-farmer-7855@calauan.local,"Dayap"
stress-farmer-7856,"Fernando Reyes",stress-farmer-7856@calauan.local,"Poblacion 4"
stress-farmer-7857,"Vicente Gonzalez",stress-farmer-7857@calauan.local,"Poblacion 2"
stress-farmer-7858,"Antonio Reyes",stress-farmer-7858@calauan.local,"Palina"
stress-farmer-7859,"Ramon Torres",stress-farmer-7859@calauan.local,"Poblacion 1"
stress-farmer-7860,"Mercedes Torres",stress-farmer-7860@calauan.local,"San Isidro"
stress-farmer-7861,"Carlos Fernandez",stress-farmer-7861@calauan.local,"Lamot 2"
stress-farmer-7862,"Mercedes Herrera",stress-farmer-7862@calauan.local,"Poblacion 3"
stress-farmer-7863,"Patricia Rivera",stress-farmer-7863@calauan.local,"Santo Tomas"
stress-farmer-7864,"Manuel Morales",stress-farmer-7864@calauan.local,"Palina"
stress-farmer-7865,"Ramon Morales",stress-farmer-7865@calauan.local,"Bubukal"
stress-farmer-7866,"Fernando Fernandez",stress-farmer-7866@calauan.local,"Poblacion 1"
stress-farmer-7867,"Ricardo Flores",stress-farmer-7867@calauan.local,"Poblacion 1"
stress-farmer-7868,"Alfredo Sanchez",stress-farmer-7868@calauan.local,"Dayap"
stress-farmer-7869,"Jose Sanchez",stress-farmer-7869@calauan.local,"Masili"
stress-farmer-7870,"Maria Villanueva",stress-farmer-7870@calauan.local,"Dila"
stress-farmer-7871,"Miguel Gonzalez",stress-farmer-7871@calauan.local,"Poblacion 1"
stress-farmer-7872,"Dolores Fernandez",stress-farmer-7872@calauan.local,"Poblacion 2"
stress-farmer-7873,"Miguel Gonzalez",stress-farmer-7873@calauan.local,"Calumpang"
stress-farmer-7874,"Patricia Ortiz",stress-farmer-7874@calauan.local,"Poblacion 1"
stress-farmer-7875,"Roberto Lopez",stress-farmer-7875@calauan.local,"Poblacion 1"
stress-farmer-7876,"Miguel Herrera",stress-farmer-7876@calauan.local,"Balayhangin"
stress-farmer-7877,"Dolores Lopez",stress-farmer-7877@calauan.local,"Kanluran Talaongan"
stress-farmer-7878,"Concepcion Martinez",stress-farmer-7878@calauan.local,"Lamot 2"
stress-farmer-7879,"Concepcion Villanueva",stress-farmer-7879@calauan.local,"Palina"
stress-farmer-7880,"Miguel Gutierrez",stress-farmer-7880@calauan.local,"Talolong"
stress-farmer-7881,"Maria Santos",stress-farmer-7881@calauan.local,"Dila"
stress-farmer-7882,"Patricia Morales",stress-farmer-7882@calauan.local,"Kanluran Talaongan"
stress-farmer-7883,"Francisco Gutierrez",stress-farmer-7883@calauan.local,"Dayap"
stress-farmer-7884,"Fernando Garcia",stress-farmer-7884@calauan.local,"Poblacion 4"
stress-farmer-7885,"Juan Martinez",stress-farmer-7885@calauan.local,"Bubukal"
stress-farmer-7886,"Concepcion Jimenez",stress-farmer-7886@calauan.local,"Poblacion 2"
stress-farmer-7887,"Miguel Martinez",stress-farmer-7887@calauan.local,"Balayhangin"
stress-farmer-7888,"Dolores Rivera",stress-farmer-7888@calauan.local,"Poblacion 5"
stress-farmer-7889,"Ricardo Fernandez",stress-farmer-7889@calauan.local,"Dayap"
stress-farmer-7890,"Roberto Mendoza",stress-farmer-7890@calauan.local,"Masili"
stress-farmer-7891,"Carmen Mendoza",stress-farmer-7891@calauan.local,"Talolong"
stress-farmer-7892,"Carlos Santos",stress-farmer-7892@calauan.local,"Lamot 2"
stress-farmer-7893,"Carmen Ramos",stress-farmer-7893@calauan.local,"Bubukal"
stress-farmer-7894,"Luis Santos",stress-farmer-7894@calauan.local,"Bungkol"
stress-farmer-7895,"Miguel Mendoza",stress-farmer-7895@calauan.local,"Poblacion 3"
stress-farmer-7896,"Fernando Torres",stress-farmer-7896@calauan.local,"Lamot 2"
stress-farmer-7897,"Juan Torres",stress-farmer-7897@calauan.local,"Poblacion 2"
stress-farmer-7898,"Gloria Herrera",stress-farmer-7898@calauan.local,"Poblacion 3"
stress-farmer-7899,"Manuel Santos",stress-farmer-7899@calauan.local,"Calumpang"
stress-farmer-7900,"Ramon Gutierrez",stress-farmer-7900@calauan.local,"Talolong"
stress-farmer-7901,"Teresa Ramos",stress-farmer-7901@calauan.local,"Poblacion 3"
stress-farmer-7902,"Manuel Reyes",stress-farmer-7902@calauan.local,"Silangan Talaongan"
stress-farmer-7903,"Luis Sanchez",stress-farmer-7903@calauan.local,"Poblacion 4"
stress-farmer-7904,"Rosa Torres",stress-farmer-7904@calauan.local,"Silangan Talaongan"
stress-farmer-7905,"Francisco Jimenez",stress-farmer-7905@calauan.local,"San Isidro"
stress-farmer-7906,"Luis Castro",stress-farmer-7906@calauan.local,"Masili"
stress-farmer-7907,"Carmen Diaz",stress-farmer-7907@calauan.local,"Calumpang"
stress-farmer-7908,"Carlos Martinez",stress-farmer-7908@calauan.local,"Silangan Talaongan"
stress-farmer-7909,"Luis Villanueva",stress-farmer-7909@calauan.local,"Calumpang"
stress-farmer-7910,"Ricardo Villanueva",stress-farmer-7910@calauan.local,"Balayhangin"
stress-farmer-7911,"Vicente Sanchez",stress-farmer-7911@calauan.local,"Balayhangin"
stress-farmer-7912,"Ricardo Mendoza",stress-farmer-7912@calauan.local,"Palina"
stress-farmer-7913,"Concepcion Diaz",stress-farmer-7913@calauan.local,"Talolong"
stress-farmer-7914,"Concepcion Garcia",stress-farmer-7914@calauan.local,"San Isidro"
stress-farmer-7915,"Maria Villanueva",stress-farmer-7915@calauan.local,"Poblacion 4"
stress-farmer-7916,"Ana Gutierrez",stress-farmer-7916@calauan.local,"San Isidro"
stress-farmer-7917,"Ana Diaz",stress-farmer-7917@calauan.local,"San Isidro"
stress-farmer-7918,"Alfredo Cruz",stress-farmer-7918@calauan.local,"San Isidro"
stress-farmer-7919,"Isabel Ortiz",stress-farmer-7919@calauan.local,"Kanluran Talaongan"
stress-farmer-7920,"Patricia Jimenez",stress-farmer-7920@calauan.local,"Santo Tomas"
stress-farmer-7921,"Miguel Reyes",stress-farmer-7921@calauan.local,"Dayap"
stress-farmer-7922,"Luis Torres",stress-farmer-7922@calauan.local,"Poblacion 3"
stress-farmer-7923,"Maria Ramirez",stress-farmer-7923@calauan.local,"Balayhangin"
stress-farmer-7924,"Miguel Fernandez",stress-farmer-7924@calauan.local,"Palina"
stress-farmer-7925,"Gloria Villanueva",stress-farmer-7925@calauan.local,"Bungkol"
stress-farmer-7926,"Elena Morales",stress-farmer-7926@calauan.local,"Poblacion 4"
stress-farmer-7927,"Juan Cruz",stress-farmer-7927@calauan.local,"Masili"
stress-farmer-7928,"Carlos Lopez",stress-farmer-7928@calauan.local,"Poblacion 1"
stress-farmer-7929,"Rosa Garcia",stress-farmer-7929@calauan.local,"Masili"
stress-farmer-7930,"Jose Villanueva",stress-farmer-7930@calauan.local,"Poblacion 2"
stress-farmer-7931,"Carmen Herrera",stress-farmer-7931@calauan.local,"Poblacion 4"
stress-farmer-7932,"Miguel Santos",stress-farmer-7932@calauan.local,"Poblacion 5"
stress-farmer-7933,"Concepcion Ramos",stress-farmer-7933@calauan.local,"Poblacion 5"
stress-farmer-7934,"Carmen Herrera",stress-farmer-7934@calauan.local,"Kanluran Talaongan"
stress-farmer-7935,"Francisco Mendoza",stress-farmer-7935@calauan.local,"Poblacion 4"
stress-farmer-7936,"Gloria Sanchez",stress-farmer-7936@calauan.local,"Poblacion 1"
stress-farmer-7937,"Concepcion Ortiz",stress-farmer-7937@calauan.local,"San Isidro"
stress-farmer-7938,"Ramon Ortiz",stress-farmer-7938@calauan.local,"Poblacion 1"
stress-farmer-7939,"Francisco Flores",stress-farmer-7939@calauan.local,"San Isidro"
stress-farmer-7940,"Ana Garcia",stress-farmer-7940@calauan.local,"Palina"
stress-farmer-7941,"Carlos Ramos",stress-farmer-7941@calauan.local,"Lamot 1"
stress-farmer-7942,"Carlos Sanchez",stress-farmer-7942@calauan.local,"Kanluran Talaongan"
stress-farmer-7943,"Ramon Castro",stress-farmer-7943@calauan.local,"Bubukal"
stress-farmer-7944,"Antonio Flores",stress-farmer-7944@calauan.local,"Dila"
stress-farmer-7945,"Antonio Diaz",stress-farmer-7945@calauan.local,"Bubukal"
stress-farmer-7946,"Antonio Morales",stress-farmer-7946@calauan.local,"San Isidro"
stress-farmer-7947,"Juan Castro",stress-farmer-7947@calauan.local,"Balayhangin"
stress-farmer-7948,"Juan Flores",stress-farmer-7948@calauan.local,"Poblacion 4"
stress-farmer-7949,"Maria Rivera",stress-farmer-7949@calauan.local,"Dila"
stress-farmer-7950,"Patricia Gonzalez",stress-farmer-7950@calauan.local,"Poblacion 1"
stress-farmer-7951,"Francisco Ramirez",stress-farmer-7951@calauan.local,"Bungkol"
stress-farmer-7952,"Manuel Ortiz",stress-farmer-7952@calauan.local,"Poblacion 1"
stress-farmer-7953,"Alfredo Gonzalez",stress-farmer-7953@calauan.local,"Poblacion 5"
stress-farmer-7954,"Antonio Fernandez",stress-farmer-7954@calauan.local,"Bungkol"
stress-farmer-7955,"Elena Diaz",stress-farmer-7955@calauan.local,"Poblacion 2"
stress-farmer-7956,"Fernando Cruz",stress-farmer-7956@calauan.local,"Poblacion 1"
stress-farmer-7957,"Elena Jimenez",stress-farmer-7957@calauan.local,"Lamot 2"
stress-farmer-7958,"Vicente Martinez",stress-farmer-7958@calauan.local,"Poblacion 1"
stress-farmer-7959,"Juan Torres",stress-farmer-7959@calauan.local,"Poblacion 1"
stress-farmer-7960,"Concepcion Santos",stress-farmer-7960@calauan.local,"Santo Tomas"
stress-farmer-7961,"Roberto Ramos",stress-farmer-7961@calauan.local,"Poblacion 4"
stress-farmer-7962,"Isabel Morales",stress-farmer-7962@calauan.local,"Silangan Talaongan"
stress-farmer-7963,"Ramon Villanueva",stress-farmer-7963@calauan.local,"Poblacion 4"
stress-farmer-7964,"Carlos Castro",stress-farmer-7964@calauan.local,"Bungkol"
stress-farmer-7965,"Manuel Fernandez",stress-farmer-7965@calauan.local,"Poblacion 1"
stress-farmer-7966,"Elena Cruz",stress-farmer-7966@calauan.local,"Talolong"
stress-farmer-7967,"Patricia Torres",stress-farmer-7967@calauan.local,"San Isidro"
stress-farmer-7968,"Vicente Ramirez",stress-farmer-7968@calauan.local,"Dayap"
stress-farmer-7969,"Ramon Ramirez",stress-farmer-7969@calauan.local,"Masili"
stress-farmer-7970,"Carmen Diaz",stress-farmer-7970@calauan.local,"Poblacion 4"
stress-farmer-7971,"Mercedes Rivera",stress-farmer-7971@calauan.local,"Bungkol"
stress-farmer-7972,"Luis Lopez",stress-farmer-7972@calauan.local,"Talolong"
stress-farmer-7973,"Ramon Torres",stress-farmer-7973@calauan.local,"Masili"
stress-farmer-7974,"Gloria Reyes",stress-farmer-7974@calauan.local,"Kanluran Talaongan"
stress-farmer-7975,"Juan Gutierrez",stress-farmer-7975@calauan.local,"Bubukal"
stress-farmer-7976,"Ana Mendoza",stress-farmer-7976@calauan.local,"Masili"
stress-farmer-7977,"Teresa Garcia",stress-farmer-7977@calauan.local,"Poblacion 3"
stress-farmer-7978,"Teresa Villanueva",stress-farmer-7978@calauan.local,"Talolong"
stress-farmer-7979,"Francisco Cruz",stress-farmer-7979@calauan.local,"Poblacion 2"
stress-farmer-7980,"Antonio Ramirez",stress-farmer-7980@calauan.local,"Poblacion 5"
stress-farmer-7981,"Miguel Diaz",stress-farmer-7981@calauan.local,"Dila"
stress-farmer-7982,"Vicente Fernandez",stress-farmer-7982@calauan.local,"Poblacion 2"
stress-farmer-7983,"Jose Flores",stress-farmer-7983@calauan.local,"Lamot 1"
stress-farmer-7984,"Roberto Morales",stress-farmer-7984@calauan.local,"Calumpang"
stress-farmer-7985,"Concepcion Garcia",stress-farmer-7985@calauan.local,"Talolong"
stress-farmer-7986,"Luis Martinez",stress-farmer-7986@calauan.local,"Lamot 2"
stress-farmer-7987,"Maria Torres",stress-farmer-7987@calauan.local,"Poblacion 5"
stress-farmer-7988,"Ramon Rivera",stress-farmer-7988@calauan.local,"Calumpang"
stress-farmer-7989,"Gloria Fernandez",stress-farmer-7989@calauan.local,"Poblacion 3"
stress-farmer-7990,"Carlos Torres",stress-farmer-7990@calauan.local,"San Isidro"
stress-farmer-7991,"Pedro Lopez",stress-farmer-7991@calauan.local,"Bungkol"
stress-farmer-7992,"Francisco Cruz",stress-farmer-7992@calauan.local,"Poblacion 1"
stress-farmer-7993,"Gloria Cruz",stress-farmer-7993@calauan.local,"Dila"
stress-farmer-7994,"Ramon Torres",stress-farmer-7994@calauan.local,"Talolong"
stress-farmer-7995,"Carmen Cruz",stress-farmer-7995@calauan.local,"Poblacion 2"
stress-farmer-7996,"Francisco Santos",stress-farmer-7996@calauan.local,"Poblacion 1"
stress-farmer-7997,"Rosa Castro",stress-farmer-7997@calauan.local,"Calumpang"
stress-farmer-7998,"Elena Ramirez",stress-farmer-7998@calauan.local,"Bungkol"
stress-farmer-7999,"Dolores Villanueva",stress-farmer-7999@calauan.local,"Poblacion 4"
stress-farmer-8000,"Dolores Torres",stress-farmer-8000@calauan.local,"Balayhangin"
stress-farmer-8001,"Rosa Torres",stress-farmer-8001@calauan.local,"Bungkol"
stress-farmer-8002,"Francisco Lopez",stress-farmer-8002@calauan.local,"Talolong"
stress-farmer-8003,"Patricia Garcia",stress-farmer-8003@calauan.local,"Poblacion 4"
stress-farmer-8004,"Ana Garcia",stress-farmer-8004@calauan.local,"Palina"
stress-farmer-8005,"Mercedes Mendoza",stress-farmer-8005@calauan.local,"Santo Tomas"
stress-farmer-8006,"Teresa Cruz",stress-farmer-8006@calauan.local,"Poblacion 5"
stress-farmer-8007,"Pedro Ramos",stress-farmer-8007@calauan.local,"Poblacion 1"
stress-farmer-8008,"Ramon Torres",stress-farmer-8008@calauan.local,"Dila"
stress-farmer-8009,"Fernando Castro",stress-farmer-8009@calauan.local,"Calumpang"
stress-farmer-8010,"Carlos Gutierrez",stress-farmer-8010@calauan.local,"Poblacion 5"
