farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-8131,"Ricardo Gonzalez's Farm 1","Ricardo Gonzalez","Balayhangin",Calauan,14.141107,121.315803,1.15,"["Eggplant"]",Clay,Irrigated,4.10,active,2021-07-07
stress-farmer-8131,"Ricardo Gonzalez's Farm 2","Ricardo Gonzalez","Balayhangin",Calauan,14.135024,121.317391,2.32,"["Mango"]",Sandy,Rainfed,5.27,active,2024-08-21
stress-farmer-8132,"Carlos Lopez's Farm 1","Carlos Lopez","Masili",Calauan,14.138775,121.300740,1.31,"["Okra"]",Sandy Loam,Rainfed,3.44,active,2024-09-15
stress-farmer-8132,"Carlos Lopez's Farm 2","Carlos Lopez","Masili",Calauan,14.139940,121.316602,4.87,"["Squash"]",Clay Loam,Irrigated,14.07,active,2023-06-20
stress-farmer-8132,"Carlos Lopez's Farm 3","Carlos Lopez","Masili",Calauan,14.134028,121.316925,4.17,"["Cucumber"]",Sandy Loam,Rainfed,11.80,active,2024-09-07
stress-farmer-8133,"Mercedes Reyes's Farm 1","Mercedes Reyes","Calumpang",Calauan,14.149885,121.303462,1.15,"["Mango"]",Loam,Irrigated,4.57,active,2020-04-08
stress-farmer-8133,"Mercedes Reyes's Farm 2","Mercedes Reyes","Calumpang",Calauan,14.137247,121.319773,1.69,"["Tomato"]",Loam,Irrigated,11.88,active,2024-02-08
stress-farmer-8134,"Miguel Garcia's Farm 1","Miguel Garcia","Santo Tomas",Calauan,14.145064,121.308324,2.00,"["Squash"]",Clay Loam,Upland,14.80,active,2020-07-25
stress-farmer-8135,"Vicente Martinez's Farm 1","Vicente Martinez","Poblacion 5",Calauan,14.137885,121.308523,0.81,"["Eggplant"]",Loam,Irrigated,12.65,active,2021-01-03
stress-farmer-8136,"Fernando Sanchez's Farm 1","Fernando Sanchez","Lamot 2",Calauan,14.146170,121.311550,2.33,"["Cassava"]",Sandy Loam,Rainfed,3.91,active,2023-12-03
stress-farmer-8136,"Fernando Sanchez's Farm 2","Fernando Sanchez","Lamot 2",Calauan,14.144833,121.314927,3.26,"["Cucumber"]",Sandy Loam,Irrigated,14.13,active,2024-08-05
stress-farmer-8136,"Fernando Sanchez's Farm 3","Fernando Sanchez","Lamot 2",Calauan,14.142203,121.303635,3.14,"["Tomato"]",Sandy,Irrigated,9.66,active,2023-07-19
stress-farmer-8137,"Manuel Cruz's Farm 1","Manuel Cruz","Lamot 1",Calauan,14.140821,121.306920,2.82,"["Corn"]",Sandy Loam,Rainfed,10.21,active,2024-10-19
stress-farmer-8137,"Manuel Cruz's Farm 2","Manuel Cruz","Lamot 1",Calauan,14.139667,121.303394,0.59,"["Pepper"]",Sandy Loam,Rainfed,7.58,active,2020-03-10
stress-farmer-8138,"Alfredo Castro's Farm 1","Alfredo Castro","Santo Tomas",Calauan,14.134960,121.317633,2.16,"["Pepper"]",Clay Loam,Irrigated,11.84,active,2021-07-14
stress-farmer-8138,"Alfredo Castro's Farm 2","Alfredo Castro","Santo Tomas",Calauan,14.132959,121.305566,4.82,"["Banana"]",Sandy,Upland,11.06,active,2021-02-10
stress-farmer-8139,"Mercedes Cruz's Farm 1","Mercedes Cruz","Silangan Talaongan",Calauan,14.140373,121.310697,4.40,"["Pepper"]",Clay,Upland,3.99,active,2021-03-25
stress-farmer-8139,"Mercedes Cruz's Farm 2","Mercedes Cruz","Silangan Talaongan",Calauan,14.135006,121.319234,3.49,"["Mango"]",Sandy,Irrigated,3.66,active,2020-04-02
stress-farmer-8140,"Carlos Diaz's Farm 1","Carlos Diaz","Bubukal",Calauan,14.142970,121.304661,4.85,"["Palay (Rice)"]",Clay,Upland,12.28,active,2023-06-21
stress-farmer-8141,"Alfredo Garcia's Farm 1","Alfredo Garcia","Poblacion 1",Calauan,14.144124,121.317157,1.43,"["Eggplant"]",Sandy Loam,Rainfed,9.90,active,2022-07-28
stress-farmer-8141,"Alfredo Garcia's Farm 2","Alfredo Garcia","Poblacion 1",Calauan,14.142839,121.303467,2.71,"["Okra"]",Clay,Upland,13.41,active,2023-12-03
stress-farmer-8141,"Alfredo Garcia's Farm 3","Alfredo Garcia","Poblacion 1",Calauan,14.143347,121.318443,4.91,"["Papaya"]",Clay Loam,Irrigated,6.52,active,2020-09-27
stress-farmer-8142,"Alfredo Torres's Farm 1","Alfredo Torres","Poblacion 1",Calauan,14.146888,121.313831,2.18,"["Squash"]",Clay,Rainfed,9.24,active,2023-03-21
stress-farmer-8142,"Alfredo Torres's Farm 2","Alfredo Torres","Poblacion 1",Calauan,14.140770,121.309641,2.72,"["Palay (Rice)"]",Clay,Rainfed,9.95,active,2023-05-03
stress-farmer-8142,"Alfredo Torres's Farm 3","Alfredo Torres","Poblacion 1",Calauan,14.145216,121.309718,4.35,"["Tomato"]",Clay,Upland,6.41,active,2021-08-09
stress-farmer-8143,"Dolores Sanchez's Farm 1","Dolores Sanchez","Calumpang",Calauan,14.149681,121.306439,2.17,"["Pepper"]",Clay,Upland,3.54,active,2022-04-23
stress-farmer-8144,"Patricia Garcia's Farm 1","Patricia Garcia","Dayap",Calauan,14.134218,121.317959,3.75,"["Tomato"]",Sandy Loam,Upland,14.56,active,2021-11-27
stress-farmer-8145,"Roberto Morales's Farm 1","Roberto Morales","Palina",Calauan,14.135134,121.319453,3.81,"["Eggplant"]",Sandy,Upland,9.41,active,2023-03-12
stress-farmer-8146,"Jose Ramos's Farm 1","Jose Ramos","Lamot 1",Calauan,14.137900,121.307140,2.94,"["Papaya"]",Clay Loam,Irrigated,11.19,active,2024-08-03
stress-farmer-8146,"Jose Ramos's Farm 2","Jose Ramos","Lamot 1",Calauan,14.131774,121.306969,2.25,"["Corn"]",Clay Loam,Irrigated,10.20,active,2024-08-21
stress-farmer-8146,"Jose Ramos's Farm 3","Jose Ramos","Lamot 1",Calauan,14.134542,121.316843,3.44,"["Okra"]",Sandy Loam,Rainfed,7.91,active,2020-12-05
stress-farmer-8147,"Gloria Diaz's Farm 1","Gloria Diaz","Dayap",Calauan,14.138455,121.307331,2.78,"["Sweet Potato"]",Loam,Rainfed,6.17,active,2024-09-16
stress-farmer-8148,"Antonio Cruz's Farm 1","Antonio Cruz","Balayhangin",Calauan,14.144865,121.319790,4.87,"["Tomato"]",Loam,Irrigated,6.01,active,2020-03-27
stress-farmer-8149,"Alfredo Gutierrez's Farm 1","Alfredo Gutierrez","Kanluran Talaongan",Calauan,14.144031,121.316796,3.67,"["Cucumber"]",Sandy,Upland,7.06,active,2024-03-27
stress-farmer-8150,"Ana Cruz's Farm 1","Ana Cruz","Masili",Calauan,14.141518,121.301831,4.49,"["Squash"]",Clay,Upland,11.05,active,2023-07-19
stress-farmer-8151,"Gloria Villanueva's Farm 1","Gloria Villanueva","Bubukal",Calauan,14.149439,121.316741,3.18,"["Palay (Rice)"]",Sandy Loam,Upland,7.79,active,2024-08-17
stress-farmer-8151,"Gloria Villanueva's Farm 2","Gloria Villanueva","Bubukal",Calauan,14.133434,121.315360,2.74,"["Cucumber"]",Clay,Upland,5.34,active,2022-01-24
stress-farmer-8152,"Rosa Lopez's Farm 1","Rosa Lopez","Dayap",Calauan,14.139026,121.312213,0.81,"["Eggplant"]",Clay Loam,Rainfed,3.86,active,2020-05-15
stress-farmer-8152,"Rosa Lopez's Farm 2","Rosa Lopez","Dayap",Calauan,14.134365,121.319376,3.72,"["Tomato"]",Sandy,Irrigated,5.31,active,2021-05-18
stress-farmer-8152,"Rosa Lopez's Farm 3","Rosa Lopez","Dayap",Calauan,14.148542,121.319871,3.60,"["Palay (Rice)"]",Sandy Loam,Rainfed,10.70,active,2022-01-12
stress-farmer-8153,"Carlos Morales's Farm 1","Carlos Morales","Poblacion 5",Calauan,14.136124,121.310961,2.85,"["Palay (Rice)"]",Loam,Rainfed,8.32,active,2022-08-03
stress-farmer-8154,"Luis Garcia's Farm 1","Luis Garcia","Lamot 1",Calauan,14.148321,121.303665,5.00,"["Corn"]",Clay Loam,Upland,4.58,active,2024-12-21
stress-farmer-8154,"Luis Garcia's Farm 2","Luis Garcia","Lamot 1",Calauan,14.135535,121.313305,1.96,"["Corn"]",Clay Loam,Upland,9.42,active,2022-04-11
stress-farmer-8155,"Ana Cruz's Farm 1","Ana Cruz","Lamot 1",Calauan,14.146097,121.300826,2.45,"["Papaya"]",Clay,Irrigated,3.39,active,2022-04-22
stress-farmer-8155,"Ana Cruz's Farm 2","Ana Cruz","Lamot 1",Calauan,14.148647,121.318400,3.75,"["Corn"]",Clay,Rainfed,14.22,active,2023-05-22
stress-farmer-8155,"Ana Cruz's Farm 3","Ana Cruz","Lamot 1",Calauan,14.145151,121.303221,1.67,"["Papaya"]",Sandy,Upland,7.17,active,2022-07-06
stress-farmer-8156,"Isabel Villanueva's Farm 1","Isabel Villanueva","Masili",Calauan,14.147035,121.300700,3.35,"["Squash"]",Clay,Irrigated,3.25,active,2022-08-20
stress-farmer-8156,"Isabel Villanueva's Farm 2","Isabel Villanueva","Masili",Calauan,14.134227,121.305612,3.98,"["Palay (Rice)"]",Sandy,Upland,5.47,active,2022-09-15
stress-farmer-8156,"Isabel Villanueva's Farm 3","Isabel Villanueva","Masili",Calauan,14.146730,121.303116,3.51,"["Mango"]",Sandy Loam,Upland,12.88,active,2021-10-12
stress-farmer-8157,"Ana Ortiz's Farm 1","Ana Ortiz","Bubukal",Calauan,14.141140,121.311385,3.84,"["Corn"]",Loam,Upland,5.60,active,2020-07-28
stress-farmer-8157,"Ana Ortiz's Farm 2","Ana Ortiz","Bubukal",Calauan,14.146945,121.308608,0.70,"["Pepper"]",Clay,Irrigated,13.53,active,2021-05-01
stress-farmer-8158,"Manuel Mendoza's Farm 1","Manuel Mendoza","Talolong",Calauan,14.139792,121.315203,0.51,"["Papaya"]",Sandy Loam,Irrigated,10.50,active,2024-03-22
stress-farmer-8158,"Manuel Mendoza's Farm 2","Manuel Mendoza","Talolong",Calauan,14.145062,121.303255,3.32,"["Mango"]",Sandy,Irrigated,13.62,active,2023-09-27
stress-farmer-8159,"Miguel Ortiz's Farm 1","Miguel Ortiz","Lamot 1",Calauan,14.138496,121.311644,2.29,"["Squash"]",Sandy,Rainfed,8.29,active,2023-08-10
stress-farmer-8159,"Miguel Ortiz's Farm 2","Miguel Ortiz","Lamot 1",Calauan,14.133803,121.305793,2.53,"["Sweet Potato"]",Loam,Irrigated,11.23,active,2021-11-12
stress-farmer-8159,"Miguel Ortiz's Farm 3","Miguel Ortiz","Lamot 1",Calauan,14.140016,121.307357,0.57,"["Tomato"]",Loam,Upland,12.83,active,2022-04-11
stress-farmer-8160,"Juan Morales's Farm 1","Juan Morales","Poblacion 5",Calauan,14.141333,121.317069,2.28,"["Cucumber"]",Clay Loam,Irrigated,11.61,active,2020-03-15
stress-farmer-8160,"Juan Morales's Farm 2","Juan Morales","Poblacion 5",Calauan,14.141370,121.302821,4.93,"["Banana"]",Loam,Irrigated,7.45,active,2022-02-03
stress-farmer-8161,"Ramon Ortiz's Farm 1","Ramon Ortiz","San Isidro",Calauan,14.142286,121.311541,3.76,"["Cucumber"]",Loam,Upland,14.83,active,2021-11-22
stress-farmer-8162,"Mercedes Villanueva's Farm 1","Mercedes Villanueva","Dayap",Calauan,14.133227,121.318630,3.64,"["Cucumber"]",Loam,Rainfed,10.68,active,2024-07-15
stress-farmer-8162,"Mercedes Villanueva's Farm 2","Mercedes Villanueva","Dayap",Calauan,14.140972,121.300912,2.30,"["Eggplant"]",Sandy Loam,Rainfed,3.95,active,2020-11-12
stress-farmer-8163,"Isabel Reyes's Farm 1","Isabel Reyes","Poblacion 4",Calauan,14.131518,121.319629,2.17,"["Tomato"]",Clay Loam,Rainfed,10.75,active,2022-03-14
stress-farmer-8163,"Isabel Reyes's Farm 2","Isabel Reyes","Poblacion 4",Calauan,14.130506,121.307334,4.85,"["Pepper"]",Clay,Irrigated,6.44,active,2020-10-08
stress-farmer-8164,"Luis Morales's Farm 1","Luis Morales","Palina",Calauan,14.147970,121.315671,1.98,"["Palay (Rice)"]",Clay,Rainfed,8.30,active,2022-10-28
stress-farmer-8165,"Antonio Rivera's Farm 1","Antonio Rivera","Bubukal",Calauan,14.142579,121.304782,3.31,"["Papaya"]",Sandy Loam,Upland,11.64,active,2023-06-13
stress-farmer-8166,"Ricardo Garcia's Farm 1","Ricardo Garcia","Talolong",Calauan,14.145540,121.310896,1.72,"["Okra"]",Loam,Irrigated,5.13,active,2024-01-21
stress-farmer-8167,"Mercedes Cruz's Farm 1","Mercedes Cruz","San Isidro",Calauan,14.147386,121.303012,1.16,"["Tomato"]",Sandy Loam,Irrigated,9.32,active,2023-02-03
stress-farmer-8168,"Vicente Fernandez's Farm 1","Vicente Fernandez","Balayhangin",Calauan,14.146689,121.317306,4.78,"["Sweet Potato"]",Clay,Rainfed,7.35,active,2024-12-20
stress-farmer-8168,"Vicente Fernandez's Farm 2","Vicente Fernandez","Balayhangin",Calauan,14.131068,121.314942,2.10,"["Okra"]",Clay Loam,Rainfed,13.36,active,2024-09-27
stress-farmer-8169,"Carlos Mendoza's Farm 1","Carlos Mendoza","Balayhangin",Calauan,14.135904,121.309040,4.75,"["Papaya"]",Sandy Loam,Rainfed,6.61,active,2024-01-02
stress-farmer-8170,"Miguel Villanueva's Farm 1","Miguel Villanueva","Dila",Calauan,14.145474,121.319488,1.53,"["Mango"]",Loam,Irrigated,11.06,active,2020-08-17
stress-farmer-8170,"Miguel Villanueva's Farm 2","Miguel Villanueva","Dila",Calauan,14.133443,121.300534,3.69,"["Pepper"]",Clay Loam,Rainfed,14.76,active,2022-06-08
stress-farmer-8170,"Miguel Villanueva's Farm 3","Miguel Villanueva","Dila",Calauan,14.138269,121.314720,4.23,"["Eggplant"]",Loam,Irrigated,5.57,active,2021-03-19
stress-farmer-8171,"Juan Cruz's Farm 1","Juan Cruz","Poblacion 1",Calauan,14.145657,121.312466,2.75,"["Eggplant"]",Sandy Loam,Upland,5.00,active,2021-07-18
stress-farmer-8171,"Juan Cruz's Farm 2","Juan Cruz","Poblacion 1",Calauan,14.130107,121.308027,2.94,"["Banana"]",Loam,Irrigated,10.47,active,2020-02-07
stress-farmer-8172,"Manuel Herrera's Farm 1","Manuel Herrera","Dila",Calauan,14.149307,121.304008,4.96,"["Pepper"]",Sandy,Irrigated,5.59,active,2022-11-13
stress-farmer-8172,"Manuel Herrera's Farm 2","Manuel Herrera","Dila",Calauan,14.132216,121.315200,1.01,"["Cucumber"]",Sandy,Irrigated,12.62,active,2024-12-05
stress-farmer-8172,"Manuel Herrera's Farm 3","Manuel Herrera","Dila",Calauan,14.136506,121.300875,2.88,"["Cassava"]",Sandy Loam,Upland,10.33,active,2023-02-16
stress-farmer-8173,"Pedro Gutierrez's Farm 1","Pedro Gutierrez","Poblacion 2",Calauan,14.147717,121.307465,0.97,"["Papaya"]",Sandy,Upland,8.98,active,2023-12-23
stress-farmer-8173,"Pedro Gutierrez's Farm 2","Pedro Gutierrez","Poblacion 2",Calauan,14.143250,121.318197,2.33,"["Squash"]",Loam,Irrigated,14.91,active,2022-02-28
stress-farmer-8174,"Teresa Garcia's Farm 1","Teresa Garcia","Palina",Calauan,14.143782,121.314523,3.80,"["Cucumber"]",Clay Loam,Upland,10.11,active,2024-11-13
stress-farmer-8174,"Teresa Garcia's Farm 2","Teresa Garcia","Palina",Calauan,14.146538,121.309783,2.51,"["Papaya"]",Clay,Rainfed,5.31,active,2024-11-11
stress-farmer-8174,"Teresa Garcia's Farm 3","Teresa Garcia","Palina",Calauan,14.134683,121.313693,0.66,"["Cucumber"]",Clay,Upland,11.04,active,2023-08-04
stress-farmer-8175,"Concepcion Ramos's Farm 1","Concepcion Ramos","Dayap",Calauan,14.148815,121.310274,0.63,"["Mango"]",Clay,Rainfed,14.18,active,2023-07-09
stress-farmer-8175,"Concepcion Ramos's Farm 2","Concepcion Ramos","Dayap",Calauan,14.143091,121.306657,4.32,"["Mango"]",Sandy,Rainfed,14.49,active,2023-10-21
stress-farmer-8176,"Ricardo Lopez's Farm 1","Ricardo Lopez","Talolong",Calauan,14.144590,121.305187,3.80,"["Sweet Potato"]",Clay Loam,Irrigated,8.16,active,2020-02-12
stress-farmer-8176,"Ricardo Lopez's Farm 2","Ricardo Lopez","Talolong",Calauan,14.138786,121.300991,2.07,"["Corn"]",Clay,Irrigated,10.52,active,2023-06-24
stress-farmer-8176,"Ricardo Lopez's Farm 3","Ricardo Lopez","Talolong",Calauan,14.134210,121.314929,2.06,"["Papaya"]",Clay Loam,Rainfed,5.90,active,2024-10-17
stress-farmer-8177,"Miguel Villanueva's Farm 1","Miguel Villanueva","Talolong",Calauan,14.149242,121.308876,3.86,"["Cassava"]",Sandy Loam,Rainfed,6.54,active,2023-05-12
stress-farmer-8177,"Miguel Villanueva's Farm 2","Miguel Villanueva","Talolong",Calauan,14.138321,121.317872,4.09,"["Sweet Potato"]",Loam,Upland,14.73,active,2024-06-07
stress-farmer-8178,"Ramon Diaz's Farm 1","Ramon Diaz","Poblacion 3",Calauan,14.133797,121.300424,1.56,"["Tomato"]",Sandy Loam,Rainfed,10.13,active,2022-06-16
stress-farmer-8179,"Ricardo Reyes's Farm 1","Ricardo Reyes","Poblacion 3",Calauan,14.149998,121.316139,3.82,"["Pepper"]",Sandy,Rainfed,7.25,active,2021-09-26
stress-farmer-8179,"Ricardo Reyes's Farm 2","Ricardo Reyes","Poblacion 3",Calauan,14.132382,121.318026,4.07,"["Squash"]",Sandy,Upland,4.64,active,2020-05-02
stress-farmer-8180,"Francisco Mendoza's Farm 1","Francisco Mendoza","Balayhangin",Calauan,14.148472,121.316732,4.05,"["Eggplant"]",Loam,Irrigated,3.77,active,2023-04-12
stress-farmer-8180,"Francisco Mendoza's Farm 2","Francisco Mendoza","Balayhangin",Calauan,14.147249,121.303482,0.86,"["Papaya"]",Clay,Irrigated,14.81,active,2022-10-17
stress-farmer-8181,"Carmen Martinez's Farm 1","Carmen Martinez","Talolong",Calauan,14.132401,121.302662,0.83,"["Eggplant"]",Sandy Loam,Irrigated,14.80,active,2021-04-19
stress-farmer-8182,"Isabel Ramirez's Farm 1","Isabel Ramirez","Balayhangin",Calauan,14.136637,121.315886,4.71,"["Pepper"]",Clay Loam,Rainfed,14.21,active,2024-10-12
stress-farmer-8182,"Isabel Ramirez's Farm 2","Isabel Ramirez","Balayhangin",Calauan,14.132857,121.316545,4.93,"["Cassava"]",Sandy Loam,Rainfed,9.11,active,2021-03-25
stress-farmer-8183,"Francisco Villanueva's Farm 1","Francisco Villanueva","Balayhangin",Calauan,14.134452,121.318298,1.92,"["Banana"]",Sandy,Irrigated,3.47,active,2023-03-09
stress-farmer-8183,"Francisco Villanueva's Farm 2","Francisco Villanueva","Balayhangin",Calauan,14.135586,121.318611,1.02,"["Cucumber"]",Sandy Loam,Upland,12.29,active,2022-10-04
stress-farmer-8184,"Patricia Martinez's Farm 1","Patricia Martinez","Lamot 1",Calauan,14.140957,121.313948,4.80,"["Cassava"]",Clay,Rainfed,4.08,active,2024-09-18
stress-farmer-8184,"Patricia Martinez's Farm 2","Patricia Martinez","Lamot 1",Calauan,14.141777,121.303284,1.32,"["Squash"]",Sandy Loam,Rainfed,9.49,active,2023-12-20
stress-farmer-8184,"Patricia Martinez's Farm 3","Patricia Martinez","Lamot 1",Calauan,14.131074,121.306354,4.76,"["Corn"]",Sandy,Rainfed,9.70,active,2021-02-18
stress-farmer-8185,"Miguel Mendoza's Farm 1","Miguel Mendoza","Poblacion 1",Calauan,14.138352,121.319483,2.21,"["Cassava"]",Loam,Rainfed,11.68,active,2020-05-20
stress-farmer-8185,"Miguel Mendoza's Farm 2","Miguel Mendoza","Poblacion 1",Calauan,14.148178,121.312956,3.54,"["Mango"]",Sandy Loam,Rainfed,5.80,active,2021-02-20
stress-farmer-8185,"Miguel Mendoza's Farm 3","Miguel Mendoza","Poblacion 1",Calauan,14.144040,121.318714,3.66,"["Cucumber"]",Sandy Loam,Upland,5.14,active,2020-06-05
stress-farmer-8186,"Rosa Torres's Farm 1","Rosa Torres","Bubukal",Calauan,14.142535,121.306455,1.19,"["Cucumber"]",Sandy Loam,Upland,11.16,active,2022-11-27
stress-farmer-8187,"Ramon Rivera's Farm 1","Ramon Rivera","Poblacion 2",Calauan,14.134366,121.316439,4.13,"["Cassava"]",Sandy,Irrigated,12.05,active,2022-02-06
stress-farmer-8187,"Ramon Rivera's Farm 2","Ramon Rivera","Poblacion 2",Calauan,14.134571,121.303837,1.21,"["Squash"]",Clay,Rainfed,12.83,active,2020-04-10
stress-farmer-8187,"Ramon Rivera's Farm 3","Ramon Rivera","Poblacion 2",Calauan,14.140663,121.304698,3.96,"["Eggplant"]",Clay Loam,Irrigated,3.27,active,2023-02-03
stress-farmer-8188,"Gloria Ortiz's Farm 1","Gloria Ortiz","Talolong",Calauan,14.134978,121.306548,1.75,"["Pepper"]",Sandy,Irrigated,6.17,active,2020-10-13
stress-farmer-8188,"Gloria Ortiz's Farm 2","Gloria Ortiz","Talolong",Calauan,14.131159,121.304694,2.76,"["Papaya"]",Clay,Upland,6.88,active,2022-08-02
stress-farmer-8188,"Gloria Ortiz's Farm 3","Gloria Ortiz","Talolong",Calauan,14.142610,121.303805,3.39,"["Eggplant"]",Clay Loam,Upland,6.85,active,2024-02-24
stress-farmer-8189,"Isabel Ramos's Farm 1","Isabel Ramos","Talolong",Calauan,14.141420,121.304420,4.97,"["Squash"]",Clay,Upland,10.80,active,2020-06-16
stress-farmer-8190,"Manuel Ramos's Farm 1","Manuel Ramos","Silangan Talaongan",Calauan,14.149166,121.307001,0.65,"["Cucumber"]",Sandy,Rainfed,4.83,active,2023-06-07
stress-farmer-8190,"Manuel Ramos's Farm 2","Manuel Ramos","Silangan Talaongan",Calauan,14.139347,121.302796,1.97,"["Corn"]",Loam,Rainfed,14.62,active,2022-08-23
stress-farmer-8191,"Manuel Villanueva's Farm 1","Manuel Villanueva","San Isidro",Calauan,14.145777,121.318848,3.93,"["Tomato"]",Sandy,Irrigated,14.22,active,2021-09-09
stress-farmer-8191,"Manuel Villanueva's Farm 2","Manuel Villanueva","San Isidro",Calauan,14.140670,121.303640,3.17,"["Cassava"]",Loam,Upland,8.66,active,2021-11-18
stress-farmer-8192,"Manuel Diaz's Farm 1","Manuel Diaz","Poblacion 5",Calauan,14.141075,121.311406,2.55,"["Cucumber"]",Sandy Loam,Upland,6.55,active,2024-03-19
stress-farmer-8192,"Manuel Diaz's Farm 2","Manuel Diaz","Poblacion 5",Calauan,14.135977,121.319361,3.58,"["Banana"]",Loam,Rainfed,9.64,active,2021-09-24
stress-farmer-8192,"Manuel Diaz's Farm 3","Manuel Diaz","Poblacion 5",Calauan,14.143845,121.301442,2.09,"["Papaya"]",Sandy Loam,Rainfed,3.21,active,2022-04-21
stress-farmer-8193,"Gloria Ramos's Farm 1","Gloria Ramos","Bungkol",Calauan,14.137985,121.307465,1.99,"["Squash"]",Loam,Rainfed,4.13,active,2023-04-17
stress-farmer-8194,"Gloria Fernandez's Farm 1","Gloria Fernandez","Poblacion 3",Calauan,14.143382,121.303180,4.43,"["Tomato"]",Clay,Rainfed,10.42,active,2024-03-14
stress-farmer-8194,"Gloria Fernandez's Farm 2","Gloria Fernandez","Poblacion 3",Calauan,14.148423,121.310818,3.54,"["Cassava"]",Loam,Upland,12.22,active,2023-05-24
stress-farmer-8194,"Gloria Fernandez's Farm 3","Gloria Fernandez","Poblacion 3",Calauan,14.136851,121.313969,2.44,"["Eggplant"]",Clay Loam,Rainfed,7.15,active,2020-03-24
stress-farmer-8195,"Miguel Castro's Farm 1","Miguel Castro","Bungkol",Calauan,14.142257,121.315517,1.20,"["Tomato"]",Clay Loam,Rainfed,13.35,active,2022-07-09
stress-farmer-8195,"Miguel Castro's Farm 2","Miguel Castro","Bungkol",Calauan,14.140786,121.302444,3.32,"["Corn"]",Sandy Loam,Upland,8.86,active,2024-12-02
stress-farmer-8196,"Fernando Gutierrez's Farm 1","Fernando Gutierrez","Talolong",Calauan,14.135433,121.311224,2.62,"["Sweet Potato"]",Sandy Loam,Upland,12.80,active,2020-07-12
stress-farmer-8197,"Mercedes Santos's Farm 1","Mercedes Santos","Masili",Calauan,14.140838,121.310910,1.40,"["Okra"]",Sandy,Irrigated,5.58,active,2024-03-25
stress-farmer-8197,"Mercedes Santos's Farm 2","Mercedes Santos","Masili",Calauan,14.135994,121.307895,4.55,"["Squash"]",Sandy,Rainfed,14.57,active,2024-09-28
stress-farmer-8198,"Vicente Cruz's Farm 1","Vicente Cruz","Masili",Calauan,14.143082,121.304403,4.25,"["Okra"]",Clay,Irrigated,4.65,active,2022-03-13
stress-farmer-8198,"Vicente Cruz's Farm 2","Vicente Cruz","Masili",Calauan,14.147896,121.306919,1.72,"["Mango"]",Sandy,Upland,12.32,active,2024-08-23
stress-farmer-8199,"Ana Mendoza's Farm 1","Ana Mendoza","Poblacion 1",Calauan,14.144335,121.300194,4.18,"["Okra"]",Clay,Irrigated,7.37,active,2023-12-15
